IROWID,iVehicleID,Lat,Lng,vAccuracy,vDirection,Speed,vUpdateReason,dtLastUpdated,dtDeviceTime,vVehDirection,Bearing,DirectionDegrees,Predicted_Label
8136178,684,38.584236,-92.191414,10,297.9,63.52,APC,53:37.7,7/3/2024 6:53:31,NW,297.55,297.55,1_234
8136179,684,38.584457,-92.191956,10,297.55,64.26,APC,53:37.7,7/3/2024 6:53:34,NW,292.7,292.7,1_234
8136201,684,38.584644,-92.192528,10,292.7,64.82,APC,53:43.7,7/3/2024 6:53:37,NW,289.67,289.67,1_234
8136202,684,38.584808,-92.193115,10,289.67,65.38,APC,53:43.7,7/3/2024 6:53:40,W,285.67,285.67,1_234
8136209,684,38.584942,-92.193726,10,285.67,66.3,APC,53:49.7,7/3/2024 6:53:43,W,281.58,281.58,1_234
8136210,684,38.585041,-92.194344,10,281.58,66.12,APC,53:49.7,7/3/2024 6:53:46,W,278.94,278.94,1_234
8136211,684,38.585117,-92.194962,10,278.94,64.63,APC,53:50.3,7/3/2024 6:53:49,W,279.27,279.27,1_234
8136230,684,38.58519,-92.195534,10,279.27,58.89,APC,53:57.7,7/3/2024 6:53:52,W,278.85,278.85,1_234
8136231,684,38.585255,-92.196068,10,278.85,55.75,APC,53:57.7,7/3/2024 6:53:55,W,278.86,278.86,1_234
8136241,684,38.585308,-92.196503,10,278.86,42.78,APC,54:03.8,7/3/2024 6:53:58,W,278.64,278.64,1_234
8136242,684,38.585346,-92.196823,10,278.64,25.74,APC,54:03.8,7/3/2024 6:54:01,W,278.58,278.58,1_234
8136265,684,38.585373,-92.197052,10,278.58,14.08,APC,54:09.9,7/3/2024 6:54:04,W,276.18,276.18,1_234
8136266,684,38.585384,-92.197182,10,276.18,21.48,APC,54:10.0,7/3/2024 6:54:07,W,283.14,283.14,1_234
8136267,684,38.585434,-92.197456,10,283.14,32.6,APC,54:11.3,7/3/2024 6:54:10,W,281.79,281.79,1_234
8136278,684,38.585495,-92.19783,10,281.79,42.04,APC,54:17.7,7/3/2024 6:54:13,W,285.96,285.96,1_234
8136279,684,38.585594,-92.198273,10,285.96,49.26,APC,54:17.7,7/3/2024 6:54:16,W,290.6,290.6,1_234
8136288,684,38.585735,-92.198753,10,290.6,55.75,APC,54:23.7,7/3/2024 6:54:19,W,293.6,293.6,1_234
8136289,684,38.585915,-92.19928,10,293.6,61.49,APC,54:23.7,7/3/2024 6:54:22,NW,294.78,294.78,1_234
8136304,684,38.586094,-92.199776,10,294.78,58.15,APC,54:29.7,7/3/2024 6:54:25,NW,293.3,293.3,1_234
8136305,684,38.586266,-92.200287,10,293.3,57.97,APC,54:29.7,7/3/2024 6:54:28,NW,297.6,297.6,1_234
8136306,684,38.586456,-92.200752,10,297.6,53.34,APC,54:32.4,7/3/2024 6:54:31,NW,299.14,299.14,1_234
8136326,684,38.586639,-92.201172,10,299.14,49.63,APC,54:38.7,7/3/2024 6:54:34,NW,300.25,300.25,1_234
8136327,684,38.58683,-92.201591,10,300.25,50.37,APC,54:38.7,7/3/2024 6:54:37,NW,302.1,302.1,1_234
8136337,684,38.587006,-92.20195,10,302.1,38.15,APC,54:44.7,7/3/2024 6:54:40,NW,299.93,299.93,1_234
8136338,684,38.587078,-92.20211,10,299.93,10.19,APC,54:44.8,7/3/2024 6:54:43,NW,306.9,306.9,1_235
8136355,684,38.587105,-92.202156,10,306.9,2.78,APC,54:50.8,7/3/2024 6:54:46,NW,270.0,270.0,1_235
8136356,684,38.587105,-92.202164,10,270.0,0.0,APC,54:50.9,7/3/2024 6:54:49,W,288.84,288.84,1_235
8136372,684,38.587109,-92.202179,10,288.84,0.0,APC,54:58.7,7/3/2024 6:54:52,W,180.0,180.0,1_259
8136373,684,38.587105,-92.202179,10,180.0,0.0,APC,54:58.7,7/3/2024 6:54:55,S,270.0,270.0,1_235
8136386,684,38.587105,-92.202187,10,270.0,0.0,APC,55:04.7,7/3/2024 6:54:58,W,0.0,0.0,1_259
8136387,684,38.587105,-92.202187,10,0.0,0.0,APC,55:04.7,7/3/2024 6:55:01,W,0.0,0.0,1_259
8136406,684,38.587105,-92.202187,10,0.0,0.0,APC,55:10.7,7/3/2024 6:55:04,W,0.0,0.0,1_259
8136407,684,38.587105,-92.202187,10,0.0,0.0,APC,55:10.7,7/3/2024 6:55:07,W,0.0,0.0,1_259
8136408,684,38.587105,-92.202187,10,0.0,0.0,APC,55:11.5,7/3/2024 6:55:10,W,0.0,0.0,1_259
8136420,684,38.587105,-92.202187,10,0.0,0.0,APC,55:18.7,7/3/2024 6:55:13,W,0.0,0.0,1_259
8136421,684,38.587105,-92.202187,10,0.0,0.0,APC,55:18.7,7/3/2024 6:55:16,W,0.0,0.0,1_259
8136433,684,38.587109,-92.202187,10,0.0,2.78,APC,55:24.7,7/3/2024 6:55:19,W,300.86,300.86,1_235
8136434,684,38.587173,-92.202324,10,300.86,24.63,APC,55:24.7,7/3/2024 6:55:22,NW,299.29,299.29,1_234
8136446,684,38.58728,-92.202568,10,299.29,32.78,APC,55:30.7,7/3/2024 6:55:25,NW,296.5,296.5,1_234
8136447,684,38.587402,-92.202881,10,296.5,38.89,APC,55:30.7,7/3/2024 6:55:28,NW,290.44,290.44,1_235
8136461,684,38.587513,-92.203262,10,290.44,45.74,APC,55:36.8,7/3/2024 6:55:31,W,288.24,288.24,1_235
8136462,684,38.587631,-92.20372,10,288.24,52.41,APC,55:36.8,7/3/2024 6:55:34,W,288.55,288.55,1_235
8136463,684,38.587765,-92.204231,10,288.55,57.97,APC,55:38.5,7/3/2024 6:55:37,W,286.99,286.99,1_235
8136475,684,38.587898,-92.204788,10,286.99,62.41,APC,55:44.8,7/3/2024 6:55:40,W,287.31,287.31,1_235
8136476,684,38.588032,-92.205338,10,287.31,61.49,APC,55:44.8,7/3/2024 6:55:43,W,287.3,287.3,1_235
8136485,684,38.588173,-92.205917,10,287.3,62.78,APC,55:50.8,7/3/2024 6:55:46,W,287.94,287.94,1_235
8136486,684,38.588318,-92.20649,10,287.94,63.15,APC,55:50.8,7/3/2024 6:55:49,W,287.97,287.97,1_235
8136513,684,38.588463,-92.207062,10,287.97,61.12,APC,55:56.7,7/3/2024 6:55:52,W,287.77,287.77,1_235
8136514,684,38.588593,-92.207581,10,287.77,56.67,APC,55:56.7,7/3/2024 6:55:55,W,288.01,288.01,1_235
8136523,684,38.588715,-92.208061,10,288.01,51.67,APC,56:04.8,7/3/2024 6:55:58,W,288.04,288.04,1_235
8136524,684,38.588814,-92.20845,10,288.04,38.71,APC,56:04.8,7/3/2024 6:56:01,W,291.53,291.53,1_235
8136534,684,38.588913,-92.208771,10,291.53,32.04,APC,56:10.7,7/3/2024 6:56:04,W,294.03,294.03,1_235
8136535,684,38.588982,-92.208969,10,294.03,18.71,APC,56:10.7,7/3/2024 6:56:07,NW,295.56,295.56,1_235
8136552,684,38.589062,-92.209183,10,295.56,29.82,APC,56:16.8,7/3/2024 6:56:10,NW,298.0,298.0,1_235
8136553,684,38.589195,-92.209503,10,298.0,40.19,APC,56:16.8,7/3/2024 6:56:13,NW,300.52,300.52,1_235
8136569,684,38.589371,-92.209885,10,300.52,47.41,APC,56:22.8,7/3/2024 6:56:16,NW,306.01,306.01,1_235
8136570,684,38.589596,-92.210281,10,306.01,53.71,APC,56:22.9,7/3/2024 6:56:19,NW,308.59,308.59,1_235
8136571,684,38.589863,-92.210709,10,308.59,59.08,APC,56:23.6,7/3/2024 6:56:22,NW,312.45,312.45,1_235
8136584,684,38.590179,-92.211151,10,312.45,64.26,APC,56:30.7,7/3/2024 6:56:25,NW,310.77,310.77,1_235
8136585,684,38.590611,-92.211792,10,310.77,66.3,APC,56:30.7,7/3/2024 6:56:28,NW,307.01,307.01,1_235
8136596,684,38.590809,-92.212128,10,307.01,67.23,APC,56:36.7,7/3/2024 6:56:31,NW,304.19,304.19,1_235
8136597,684,38.591084,-92.212646,10,304.19,64.82,APC,56:36.7,7/3/2024 6:56:34,NW,303.65,303.65,1_235
8136616,684,38.591354,-92.213165,10,303.65,65.75,APC,56:42.7,7/3/2024 6:56:37,NW,303.37,303.37,1_235
8136617,684,38.591633,-92.213707,10,303.37,67.97,APC,56:42.8,7/3/2024 6:56:40,NW,304.05,304.05,1_235
8136618,684,38.591923,-92.214256,10,304.05,69.26,APC,56:44.8,7/3/2024 6:56:43,NW,303.94,303.94,1_235
8136628,684,38.592216,-92.214813,10,303.94,70.01,APC,56:50.7,7/3/2024 6:56:46,NW,301.91,301.91,1_235
8136629,684,38.592491,-92.215378,10,301.91,68.89,APC,56:50.8,7/3/2024 6:56:49,NW,299.41,299.41,1_235
8136640,684,38.592743,-92.21595,10,299.41,68.15,APC,56:56.7,7/3/2024 6:56:52,NW,296.22,296.22,1_235
8136641,684,38.592972,-92.216545,10,296.22,69.08,APC,56:56.7,7/3/2024 6:56:55,NW,295.12,295.12,1_236
8136663,684,38.593193,-92.217148,10,295.12,70.38,APC,57:03.0,7/3/2024 6:56:58,NW,296.05,296.05,1_236
8136664,684,38.593426,-92.217758,10,296.05,70.93,APC,57:03.1,7/3/2024 6:57:01,NW,295.12,295.12,1_236
8136677,684,38.593647,-92.218361,10,295.12,70.19,APC,57:08.7,7/3/2024 6:57:04,NW,292.69,292.69,1_236
8136678,684,38.593849,-92.218979,10,292.69,70.38,APC,57:08.7,7/3/2024 6:57:07,NW,288.55,288.55,1_236
8136687,684,38.594021,-92.219635,10,288.55,72.41,APC,57:16.7,7/3/2024 6:57:10,W,286.32,286.32,1_236
8136688,684,38.594173,-92.220299,10,286.32,73.15,APC,57:16.7,7/3/2024 6:57:13,W,284.62,284.62,1_236
8136703,684,38.594299,-92.220917,10,284.62,64.26,APC,57:22.7,7/3/2024 6:57:16,W,284.25,284.25,1_236
8136704,684,38.594402,-92.221436,10,284.25,52.97,APC,57:22.7,7/3/2024 6:57:19,W,282.57,282.57,1_236
8136705,684,38.594479,-92.221878,10,282.57,44.63,APC,57:23.8,7/3/2024 6:57:22,W,284.13,284.13,1_236
8136724,684,38.594551,-92.222244,10,284.13,36.67,APC,57:29.8,7/3/2024 6:57:25,W,284.45,284.45,1_236
8136725,684,38.594608,-92.222527,10,284.45,27.04,APC,57:29.8,7/3/2024 6:57:28,W,282.18,282.18,1_236
8136736,684,38.594635,-92.222687,10,282.18,11.11,APC,57:36.7,7/3/2024 6:57:31,W,287.46,287.46,1_236
8136737,684,38.59465,-92.222748,10,287.46,4.63,APC,57:36.7,7/3/2024 6:57:34,W,273.49,273.49,1_236
8136750,684,38.594654,-92.222832,10,273.49,14.26,APC,57:42.7,7/3/2024 6:57:37,W,228.89,228.89,1_236
8136751,684,38.594566,-92.222961,10,228.89,20.19,APC,57:42.7,7/3/2024 6:57:40,SW,184.92,184.92,1_236
8136765,684,38.594357,-92.222984,10,184.92,30.37,APC,57:49.7,7/3/2024 6:57:43,S,181.19,181.19,1_236
8136766,684,38.594055,-92.222992,10,181.19,42.78,APC,57:49.7,7/3/2024 6:57:46,S,181.01,181.01,1_236
8136767,684,38.5937,-92.223,10,181.01,48.71,APC,57:50.8,7/3/2024 6:57:49,S,180.87,180.87,1_236
8136784,684,38.593338,-92.223007,10,180.87,48.15,APC,57:57.8,7/3/2024 6:57:52,S,180.0,180.0,1_236
8136785,684,38.592991,-92.223007,10,180.0,45.19,APC,57:57.8,7/3/2024 6:57:55,S,180.0,180.0,1_236
8136801,684,38.592697,-92.223007,10,180.0,37.97,APC,58:03.7,7/3/2024 6:57:58,S,183.65,183.65,1_237
8136802,684,38.592415,-92.22303,10,183.65,38.15,APC,58:03.7,7/3/2024 6:58:01,S,182.51,182.51,1_237
8136827,684,38.592148,-92.223045,10,182.51,33.34,APC,58:15.7,7/3/2024 6:58:04,S,180.0,180.0,1_237
8136828,684,38.591885,-92.223045,10,180.0,33.71,APC,58:15.7,7/3/2024 6:58:07,S,181.56,181.56,1_237
8136829,684,38.591656,-92.223053,10,181.56,29.82,APC,58:15.7,7/3/2024 6:58:10,S,180.0,180.0,1_237
8136830,684,38.591461,-92.223053,10,180.0,22.96,APC,58:15.8,7/3/2024 6:58:13,S,180.0,180.0,1_237
8136845,684,38.591328,-92.223053,10,180.0,13.52,APC,58:22.8,7/3/2024 6:58:16,S,219.14,219.14,1_237
8136846,684,38.591255,-92.223129,10,219.14,12.22,APC,58:22.8,7/3/2024 6:58:19,SW,276.84,276.84,1_237
8136858,684,38.59127,-92.223289,10,276.84,19.63,APC,58:29.7,7/3/2024 6:58:22,W,286.41,286.41,1_237
8136859,684,38.591328,-92.223541,10,286.41,30.19,APC,58:29.7,7/3/2024 6:58:25,W,282.78,282.78,1_237
8136860,684,38.591389,-92.223885,10,282.78,38.15,APC,58:29.9,7/3/2024 6:58:28,W,283.1,283.1,1_237
8136873,684,38.591461,-92.224281,10,283.1,42.97,APC,58:36.9,7/3/2024 6:58:31,W,283.76,283.76,1_237
8136874,684,38.591537,-92.224678,10,283.76,42.04,APC,58:36.9,7/3/2024 6:58:34,W,285.44,285.44,1_237
8136894,684,38.591621,-92.225067,10,285.44,40.0,APC,58:44.7,7/3/2024 6:58:37,W,285.06,285.06,1_237
8136895,684,38.59169,-92.225395,10,285.06,33.89,APC,58:44.7,7/3/2024 6:58:40,W,283.1,283.1,1_237
8136925,684,38.59174,-92.22567,10,283.1,24.82,APC,58:56.7,7/3/2024 6:58:43,W,286.7,286.7,1_237
8136926,684,38.591774,-92.225815,10,286.7,12.96,APC,58:56.7,7/3/2024 6:58:46,W,251.16,251.16,1_237
8136927,684,38.591766,-92.225845,10,251.16,0.0,APC,58:56.7,7/3/2024 6:58:49,W,0.0,0.0,1_237
8136928,684,38.591774,-92.225845,10,0.0,0.0,APC,58:56.8,7/3/2024 6:58:52,W,263.65,263.65,1_237
8136929,684,38.59177,-92.225891,10,263.65,8.89,APC,58:57.0,7/3/2024 6:58:55,W,285.3,285.3,1_237
8136940,684,38.591801,-92.226036,10,285.3,17.04,APC,59:03.7,7/3/2024 6:58:58,W,289.73,289.73,1_237
8136941,684,38.591831,-92.226143,10,289.73,5.19,APC,59:03.8,7/3/2024 6:59:01,W,0.0,0.0,1_237
8136956,684,38.591839,-92.226143,10,0.0,0.0,APC,59:10.7,7/3/2024 6:59:04,W,302.61,302.61,1_237
8136957,684,38.591843,-92.226151,10,302.61,0.0,APC,59:10.7,7/3/2024 6:59:07,NW,270.0,270.0,1_237
8136969,684,38.591843,-92.226158,10,270.0,0.0,APC,59:17.8,7/3/2024 6:59:10,W,0.0,0.0,1_237
8136970,684,38.591846,-92.226158,10,0.0,0.0,APC,59:17.8,7/3/2024 6:59:13,W,0.0,0.0,1_237
8136983,684,38.591846,-92.226158,10,0.0,0.0,APC,59:23.7,7/3/2024 6:59:16,W,270.0,270.0,1_237
8136984,684,38.591846,-92.226166,10,270.0,0.0,APC,59:23.8,7/3/2024 6:59:19,W,288.84,288.84,1_237
8136985,684,38.59185,-92.226181,10,288.84,5.37,APC,59:24.0,7/3/2024 6:59:22,W,321.99,321.99,1_237
8137014,684,38.591911,-92.226242,10,321.99,14.26,APC,59:36.7,7/3/2024 6:59:25,NW,21.92,21.92,1_237
8137015,684,38.592045,-92.226173,10,21.92,21.48,APC,59:36.7,7/3/2024 6:59:28,N,29.15,29.15,1_237
8137016,684,38.592216,-92.226051,10,29.15,29.08,APC,59:36.7,7/3/2024 6:59:31,NE,17.25,17.25,1_237
8137017,684,38.592445,-92.22596,10,17.25,34.26,APC,59:36.7,7/3/2024 6:59:34,N,12.34,12.34,1_237
8137029,684,38.59272,-92.225883,10,12.34,38.89,APC,59:42.7,7/3/2024 6:59:37,N,5.49,5.49,1_237
8137030,684,38.593029,-92.225845,10,5.49,42.23,APC,59:42.7,7/3/2024 6:59:40,N,4.04,4.04,1_238
8137048,684,38.593361,-92.225815,10,4.04,44.63,APC,59:50.7,7/3/2024 6:59:43,N,1.14,1.14,1_238
8137049,684,38.593674,-92.225807,10,1.14,41.48,APC,59:50.8,7/3/2024 6:59:46,N,3.55,3.55,1_238
8137050,684,38.593964,-92.225784,10,3.55,38.15,APC,59:51.1,7/3/2024 6:59:49,N,1.26,1.26,1_238
8137057,684,38.594212,-92.225777,10,1.26,31.48,APC,59:58.7,7/3/2024 6:59:52,N,3.18,3.18,1_238
8137058,684,38.594437,-92.225761,10,3.18,28.71,APC,59:58.7,7/3/2024 6:59:55,N,0.0,0.0,1_238
8137077,684,38.594624,-92.225761,10,0.0,22.04,APC,00:04.9,7/3/2024 6:59:58,N,3.16,3.16,1_238
8137078,684,38.594723,-92.225754,10,3.16,10.56,APC,00:04.9,7/3/2024 7:00:01,N,0.0,0.0,1_238
8137091,684,38.594772,-92.225754,10,0.0,4.63,APC,00:11.8,7/3/2024 7:00:04,N,0.0,0.0,1_238
8137092,684,38.594772,-92.225754,10,0.0,0.0,APC,00:11.8,7/3/2024 7:00:07,N,27.52,27.52,1_236
8137102,684,38.594784,-92.225746,10,27.52,0.0,APC,00:17.7,7/3/2024 7:00:10,NE,26.44,26.44,1_236
8137103,684,38.594795,-92.225739,10,26.44,0.0,APC,00:17.7,7/3/2024 7:00:13,NE,0.0,0.0,1_243
8137122,684,38.594803,-92.225739,10,0.0,0.0,APC,00:23.8,7/3/2024 7:00:16,NE,0.0,0.0,1_243
8137123,684,38.594803,-92.225739,10,0.0,0.0,APC,00:23.8,7/3/2024 7:00:19,NE,0.0,0.0,1_243
8137124,684,38.594803,-92.225739,10,0.0,0.0,APC,00:24.2,7/3/2024 7:00:22,NE,0.0,0.0,1_243
8137136,684,38.594803,-92.225739,10,0.0,0.0,APC,00:31.8,7/3/2024 7:00:25,NE,355.19,355.19,1_237
8137137,684,38.594868,-92.225746,10,355.19,15.37,APC,00:31.8,7/3/2024 7:00:28,N,0.0,0.0,1_238
8137150,684,38.595055,-92.225746,10,0.0,28.52,APC,00:37.8,7/3/2024 7:00:31,N,7.15,7.15,1_238
8137151,684,38.595242,-92.225716,10,7.15,23.89,APC,00:37.8,7/3/2024 7:00:34,N,12.54,12.54,1_238
8137152,684,38.595379,-92.225677,10,12.54,18.15,APC,00:39.2,7/3/2024 7:00:37,N,52.94,52.94,1_238
8137167,684,38.595451,-92.225555,10,52.94,17.04,APC,00:45.8,7/3/2024 7:00:40,NE,90.0,90.0,1_238
8137168,684,38.595451,-92.225349,10,90.0,23.71,APC,00:45.8,7/3/2024 7:00:43,E,105.82,105.82,1_238
8137185,684,38.595387,-92.22506,10,105.82,34.08,APC,00:51.7,7/3/2024 7:00:46,E,101.36,101.36,1_238
8137186,684,38.595333,-92.224716,10,101.36,37.23,APC,00:51.7,7/3/2024 7:00:49,E,89.08,89.08,1_238
8137222,684,38.595337,-92.224396,10,89.08,32.41,APC,01:10.8,7/3/2024 7:00:52,E,75.59,75.59,1_238
8137223,684,38.595383,-92.224167,10,75.59,21.48,APC,01:10.9,7/3/2024 7:00:55,E,70.27,70.27,1_238
8137224,684,38.595413,-92.22406,10,70.27,11.3,APC,01:10.9,7/3/2024 7:00:58,E,67.38,67.38,1_236
8137225,684,38.59547,-92.223885,10,67.38,22.04,APC,01:11.0,7/3/2024 7:01:01,NE,65.32,65.32,1_238
8137226,684,38.595558,-92.22364,10,65.32,30.74,APC,01:11.1,7/3/2024 7:01:04,NE,64.18,64.18,1_239
8137227,684,38.595676,-92.223328,10,64.18,37.97,APC,01:11.2,7/3/2024 7:01:07,NE,67.85,67.85,1_239
8137228,684,38.595795,-92.222954,10,67.85,43.52,APC,01:12.3,7/3/2024 7:01:10,E,75.38,75.38,1_239
8137250,684,38.595879,-92.222542,10,75.38,44.08,APC,01:18.8,7/3/2024 7:01:13,E,86.49,86.49,1_239
8137251,684,38.595905,-92.222,10,86.49,39.82,APC,01:18.8,7/3/2024 7:01:16,E,90.0,90.0,1_239
8137271,684,38.595905,-92.221779,10,90.0,34.45,APC,01:29.8,7/3/2024 7:01:19,E,92.1,92.1,1_239
8137272,684,38.595898,-92.221535,10,92.1,21.3,APC,01:29.8,7/3/2024 7:01:22,E,96.74,96.74,1_236
8137273,684,38.595886,-92.221405,10,96.74,11.11,APC,01:29.9,7/3/2024 7:01:25,E,99.68,99.68,1_236
8137287,684,38.595882,-92.221375,10,99.68,0.0,APC,01:35.8,7/3/2024 7:01:28,E,90.0,90.0,1_236
8137288,684,38.595882,-92.221367,10,90.0,0.0,APC,01:35.8,7/3/2024 7:01:31,E,180.0,180.0,1_236
8137301,684,38.595879,-92.221367,10,180.0,0.0,APC,01:41.7,7/3/2024 7:01:34,S,80.53,80.53,1_236
8137302,684,38.595882,-92.221344,10,80.53,5.0,APC,01:41.7,7/3/2024 7:01:37,E,93.2,93.2,1_236
8137303,684,38.595875,-92.221184,10,93.2,23.15,APC,01:42.4,7/3/2024 7:01:40,E,97.94,97.94,1_239
8137319,684,38.59584,-92.220863,10,97.94,37.78,APC,01:49.7,7/3/2024 7:01:43,E,99.02,99.02,1_239
8137320,684,38.595787,-92.220436,10,99.02,47.97,APC,01:49.7,7/3/2024 7:01:46,E,100.4,100.4,1_239
8137334,684,38.595718,-92.219955,10,100.4,50.93,APC,01:56.7,7/3/2024 7:01:49,E,97.44,97.44,1_239
8137335,684,38.595669,-92.219475,10,97.44,50.0,APC,01:56.7,7/3/2024 7:01:52,E,100.29,100.29,1_239
8137349,684,38.595604,-92.219017,10,100.29,48.15,APC,02:02.7,7/3/2024 7:01:55,E,101.73,101.73,1_239
8137350,684,38.595531,-92.218567,10,101.73,49.08,APC,02:02.8,7/3/2024 7:01:58,E,99.22,99.22,1_239
8137366,684,38.59547,-92.218086,10,99.22,51.67,APC,02:08.7,7/3/2024 7:02:01,E,93.67,93.67,1_239
8137367,684,38.595444,-92.217567,10,93.67,54.08,APC,02:08.7,7/3/2024 7:02:04,E,97.14,97.14,1_240
8137368,684,38.595394,-92.217056,10,97.14,52.97,APC,02:09.4,7/3/2024 7:02:07,E,106.57,106.57,1_240
8137380,684,38.595284,-92.216583,10,106.57,50.93,APC,02:15.7,7/3/2024 7:02:10,E,122.74,122.74,1_240
8137381,684,38.595081,-92.216179,10,122.74,51.3,APC,02:15.8,7/3/2024 7:02:13,SE,125.95,125.95,1_240
8137399,684,38.594852,-92.215775,10,125.95,51.67,APC,02:21.7,7/3/2024 7:02:16,SE,127.15,127.15,1_240
8137400,684,38.594608,-92.215363,10,127.15,53.34,APC,02:21.7,7/3/2024 7:02:19,SE,128.22,128.22,1_240
8137412,684,38.594368,-92.214973,10,128.22,51.12,APC,02:27.7,7/3/2024 7:02:22,SE,128.25,128.25,1_240
8137413,684,38.594124,-92.214577,10,128.25,52.78,APC,02:27.7,7/3/2024 7:02:25,SE,121.7,121.7,1_240
8137428,684,38.593914,-92.214142,10,121.7,53.34,APC,02:36.7,7/3/2024 7:02:28,SE,115.28,115.28,1_240
8137429,684,38.593742,-92.213676,10,115.28,54.45,APC,02:36.7,7/3/2024 7:02:31,SE,113.92,113.92,1_240
8137430,684,38.593578,-92.213203,10,113.92,54.26,APC,02:36.7,7/3/2024 7:02:34,SE,114.5,114.5,1_240
8137440,684,38.593407,-92.212723,10,114.5,55.19,APC,02:43.7,7/3/2024 7:02:37,SE,116.3,116.3,1_240
8137441,684,38.593227,-92.212257,10,116.3,52.97,APC,02:43.7,7/3/2024 7:02:40,SE,115.05,115.05,1_240
8137485,684,38.593071,-92.21183,10,115.05,48.52,APC,03:02.7,7/3/2024 7:02:43,SE,117.19,117.19,1_240
8137486,684,38.592918,-92.211449,10,117.19,42.78,APC,03:02.8,7/3/2024 7:02:46,SE,114.11,114.11,1_241
8137487,684,38.592819,-92.211166,10,114.11,28.89,APC,03:02.8,7/3/2024 7:02:49,SE,115.05,115.05,1_241
8137488,684,38.592758,-92.210999,10,115.05,15.74,APC,03:02.8,7/3/2024 7:02:52,SE,112.35,112.35,1_241
8137489,684,38.592731,-92.210915,10,112.35,5.93,APC,03:02.8,7/3/2024 7:02:55,E,107.01,107.01,1_257
8137490,684,38.59272,-92.210869,10,107.01,8.15,APC,03:02.8,7/3/2024 7:02:58,E,55.72,55.72,1_236
8137491,684,38.592785,-92.210747,10,55.72,19.08,APC,03:03.5,7/3/2024 7:03:01,NE,9.22,9.22,1_241
8137510,684,38.592968,-92.210709,10,9.22,27.04,APC,03:11.7,7/3/2024 7:03:04,N,2.68,2.68,1_241
8137511,684,38.593235,-92.210693,10,2.68,39.26,APC,03:11.7,7/3/2024 7:03:07,N,0.97,0.97,1_241
8137520,684,38.593559,-92.210686,10,0.97,45.19,APC,03:18.6,7/3/2024 7:03:10,N,2.87,2.87,1_241
8137521,684,38.593918,-92.210663,10,2.87,48.52,APC,03:18.7,7/3/2024 7:03:13,N,1.68,1.68,1_241
8137522,684,38.594318,-92.210648,10,1.68,51.49,APC,03:18.7,7/3/2024 7:03:16,N,2.75,2.75,1_241
8137537,684,38.594692,-92.210625,10,2.75,49.26,APC,03:24.7,7/3/2024 7:03:19,N,2.06,2.06,1_241
8137538,684,38.595039,-92.210609,10,2.06,43.52,APC,03:24.7,7/3/2024 7:03:22,N,0.0,0.0,1_241
8137558,684,38.595306,-92.210609,10,0.0,33.71,APC,03:31.8,7/3/2024 7:03:25,N,0.0,0.0,1_241
8137559,684,38.595562,-92.210609,10,0.0,33.71,APC,03:31.8,7/3/2024 7:03:28,N,1.42,1.42,1_241
8137572,684,38.595783,-92.210602,10,1.42,29.63,APC,03:37.8,7/3/2024 7:03:31,N,0.0,0.0,1_241
8137573,684,38.596001,-92.210602,10,0.0,28.89,APC,03:37.8,7/3/2024 7:03:34,N,1.88,1.88,1_241
8137585,684,38.596191,-92.210594,10,1.88,14.26,APC,03:43.8,7/3/2024 7:03:37,N,0.0,0.0,1_242
8137586,684,38.596245,-92.210594,10,0.0,10.37,APC,03:43.8,7/3/2024 7:03:40,N,321.99,321.99,1_242
8137587,684,38.596321,-92.21067,10,321.99,13.7,APC,03:45.7,7/3/2024 7:03:43,NW,270.0,270.0,1_242
8137604,684,38.596321,-92.210854,10,270.0,20.74,APC,03:52.7,7/3/2024 7:03:46,W,272.88,272.88,1_242
8137605,684,38.596333,-92.211159,10,272.88,37.41,APC,03:52.8,7/3/2024 7:03:49,W,272.12,272.12,1_242
8137616,684,38.596344,-92.21154,10,272.12,39.82,APC,03:59.7,7/3/2024 7:03:52,W,275.17,275.17,1_242
8137617,684,38.596371,-92.211922,10,275.17,35.56,APC,03:59.7,7/3/2024 7:03:55,W,278.27,278.27,1_242
8137628,684,38.596397,-92.212151,10,278.27,16.85,APC,04:05.8,7/3/2024 7:03:58,W,278.56,278.56,1_242
8137629,684,38.596405,-92.212219,10,278.56,6.11,APC,04:05.8,7/3/2024 7:04:01,W,273.8,273.8,1_242
8137647,684,38.596409,-92.212296,10,273.8,10.56,APC,04:11.7,7/3/2024 7:04:04,W,270.0,270.0,1_242
8137648,684,38.596409,-92.212479,10,270.0,21.67,APC,04:11.8,7/3/2024 7:04:07,W,274.11,274.11,1_242
8137663,684,38.596424,-92.212746,10,274.11,30.74,APC,04:18.7,7/3/2024 7:04:10,W,272.82,272.82,1_242
8137664,684,38.596436,-92.213058,10,272.82,35.19,APC,04:18.8,7/3/2024 7:04:13,W,271.37,271.37,1_242
8137665,684,38.596443,-92.213432,10,271.37,38.52,APC,04:18.8,7/3/2024 7:04:16,W,272.45,272.45,1_242
8137678,684,38.596455,-92.213791,10,272.45,37.04,APC,04:24.8,7/3/2024 7:04:19,W,274.6,274.6,1_242
8137679,684,38.596478,-92.214157,10,274.6,39.45,APC,04:24.8,7/3/2024 7:04:22,W,273.96,273.96,1_242
8137680,684,38.596497,-92.214508,10,273.96,35.56,APC,04:27.7,7/3/2024 7:04:25,W,271.34,271.34,1_243
